row_id,benchmark_score,nmf_score,svd_score,rank
11506,0.9895833333333334,0.19766497811814948,3.8783261386235885,126
4028,0.9895,0.1976410097209956,3.877855861784152,127
11866,0.9894166666666667,0.1975585693269227,3.876238323167718,128
10919,0.9893333333333333,0.19755290185392615,3.876127123354423,129
11852,0.98925,0.19753402120980756,3.8757566718141687,130
11754,0.9891666666666666,0.19752862378156538,3.8756507704692105,131
8393,0.9890833333333333,0.19752574627581593,3.8755943117790306,132
11012,0.989,0.19750263931841128,3.8751409369944003,133
10405,0.9889166666666667,0.1974909984942865,3.8749125358233236,134
7803,0.9888333333333333,0.19746998854868233,3.8745003058876897,135
8974,0.98875,0.1974599772045605,3.874303876262383,136
10714,0.9886666666666667,0.19745432460108517,3.8741929681995426,137
10789,0.9885833333333334,0.19745068003492744,3.874121459243695,138
11018,0.9885,0.19743933258133475,3.8738988142091833,139
11132,0.9884166666666667,0.19743679031561115,3.873848933164484,140
6756,0.9883333333333333,0.19743455675340207,3.8738051091002808,141
5263,0.98825,0.19742293595126362,3.8735771007747113,142
8753,0.9881666666666666,0.19742147508160415,3.8735484374827154,143
11679,0.9880833333333333,0.19738178773151105,3.8727697437115136,144
9935,0.988,0.19737651840719966,3.8726663558559666,145
9474,0.9879166666666667,0.19736900937247587,3.8725190233040925,146
9653,0.9878333333333333,0.19734497188783376,3.8720473909194233,147
11788,0.98775,0.19733039290016183,3.871761340909445,148
11161,0.9876666666666667,0.19732232076057216,3.8716029598433126,149
11565,0.9875833333333334,0.1973082273146645,3.871326436504881,150
5939,0.9875,0.19730133202710742,3.871191146104822,151
11650,0.9874166666666667,0.19728979458941098,3.870964773448308,152
11199,0.9873333333333333,0.1972830162602271,3.870831777853943,153
11017,0.98725,0.19728233020123379,3.8708183168931303,154
1803,0.9871666666666666,0.19728110687138228,3.8707943142995846,155
8887,0.9870833333333333,0.19725017158223757,3.8701873421305724,156
6800,0.987,0.19722866638160072,3.8697653949422604,157
8269,0.9869166666666667,0.1972085795568626,3.8693712772884066,158
10104,0.9868333333333333,0.1972004645492483,3.8692120551214506,159
11835,0.98675,0.19719546406592567,3.869113942115513,160
11424,0.9866666666666667,0.19717220627713844,3.868657607912832,161
11920,0.9865833333333334,0.19715199013432722,3.8682609529472822,162
7908,0.9865,0.19714510503091093,3.868125862367261,163
9586,0.9864166666666667,0.19714080943150827,3.8680415796804484,164
5812,0.9863333333333333,0.1971259248914671,3.867749534517716,165
5764,0.98625,0.19711204199738164,3.8674771423543577,166
11648,0.9861666666666666,0.19707415738728198,3.866733819612003,167
7598,0.9860833333333333,0.19706736268799724,3.8666005028247232,168
9284,0.986,0.19706614566013214,3.866576623880527,169
7853,0.9859166666666667,0.19703055909359407,3.8658783903719707,170
10472,0.9858333333333333,0.1970171351210705,3.865615002572989,171
8578,0.98575,0.19701024042613224,3.865479723800541,172
10261,0.9856666666666667,0.19699900183581764,3.8652592147402416,173
8819,0.9855833333333334,0.19698848837833444,3.865052933297007,174
11218,0.9855,0.19697652924298206,3.864818286635404,175
11801,0.9854166666666667,0.19697254070679193,3.8647400287451417,176
3553,0.9853333333333333,0.19696216490586016,3.8645364482204645,177
8063,0.98525,0.19694162264247184,3.8641333945394223,178
11836,0.9851666666666666,0.19694139136033198,3.864128856620857,179
2034,0.9850833333333333,0.19692421619806333,3.86379186783617,180
10871,0.985,0.19692339936772524,3.863775841049357,181
10893,0.9849166666666667,0.1969230307219287,3.8637686079590967,182
10616,0.9848333333333333,0.19691318562223223,3.8635754401665645,183
8934,0.98475,0.19691017019722165,3.8635162754032715,184
11360,0.9846666666666667,0.19687818200702648,3.8628886445738804,185
11528,0.9845833333333334,0.19686085609454174,3.862548697963657,186
6700,0.9845,0.19685171277837,3.8623692996583285,187
11692,0.9844166666666667,0.19685126920237203,3.862360596384689,188
9689,0.9843333333333333,0.19683625123437215,3.8620659332714062,189
8954,0.98425,0.19682920769902654,3.861927734145289,190
11917,0.9841666666666666,0.1968270082618928,3.86188457963906,191
7553,0.9840833333333333,0.1968065544792321,3.861483262012251,192
11629,0.984,0.19680486354918925,3.8614500847734172,193
10185,0.9839166666666667,0.19680453422120736,3.861443623126382,194
10551,0.9838333333333333,0.19679872626567232,3.8613296669467143,195
10972,0.98375,0.19678450776407722,3.8610506899275574,196
7697,0.9836666666666667,0.19676698310438026,3.8607068437570558,197
10316,0.9835833333333334,0.19675452027926324,3.860462314347366,198
9479,0.9835,0.196721404598521,3.8598125613590186,199
10785,0.9834166666666667,0.1967210402081604,3.859805411763392,200
10397,0.9833333333333333,0.19671107423800804,3.8596098724073222,201
8164,0.98325,0.19671057350981647,3.859600047767424,202
9405,0.9831666666666666,0.19669942303856564,3.8593812676652535,203
5954,0.9830833333333333,0.19667731306227332,3.8589474543524718,204
8807,0.983,0.1966713419258036,3.8588302964478594,205
8687,0.9829166666666667,0.19666945882837655,3.8587933487495816,206
3697,0.9828333333333333,0.19665972151823544,3.858602295864073,207
4837,0.98275,0.19665837584190185,3.8585758927462717,208
3352,0.9826666666666667,0.19665182196633266,3.8584473010899734,209
2830,0.9825833333333334,0.19665019711530066,3.8584154203679155,210
9320,0.9825,0.19664028055354188,3.8582208504393183,211
8361,0.9824166666666667,0.19664014029653523,3.858218098498045,212
5548,0.9823333333333333,0.19663839978839015,3.8581839485019636,213
5907,0.98225,0.19662387833507947,3.8578990273566767,214
11951,0.9821666666666666,0.19660186078284875,3.857467027469051,215
8182,0.9820833333333333,0.19660015796555472,3.8574336169940047,216
9997,0.982,0.19659359448781596,3.857304836936386,217
10823,0.9819166666666667,0.1965884832618414,3.857204551081555,218
1972,0.9818333333333333,0.19654716838503686,3.856393924089682,219
10134,0.98175,0.1965454677033454,3.8563605555165985,220
7158,0.9816666666666667,0.19653822623700803,3.8562184728449633,221
9724,0.9815833333333334,0.19652467197906126,3.8559525287541696,222
4525,0.9815,0.19652433725370655,3.8559459612069054,223
8287,0.9814166666666667,0.19652427942217818,3.855944826511565,224
6236,0.9813333333333333,0.19652114073334742,3.855883243225283,225
6387,0.98125,0.19647159061077682,3.854911034909162,226
8710,0.9811666666666666,0.19647146415003222,3.8549085536602465,227
10771,0.9810833333333333,0.19646759490923968,3.8548326364297276,228
8106,0.981,0.19646569886623103,3.854795434730046,229
7502,0.9809166666666667,0.19646086550823885,3.8547006008407996,230
9387,0.9808333333333333,0.1964604359591743,3.8546921727855237,231
8829,0.98075,0.1964546052601697,3.854577770362921,232
11664,0.9806666666666667,0.19645266911842643,3.8545397818977847,233
11051,0.9805833333333334,0.19642898600769337,3.8540751025788875,234
7329,0.9805,0.19640822264859933,3.8536677108443236,235
11440,0.9804166666666667,0.19640695997152913,3.853642936230548,236
6786,0.9803333333333333,0.19639944254721883,3.8534954390690856,237
6803,0.98025,0.19639246690271633,3.8533585720091486,238
6194,0.9801666666666666,0.19638296151478823,3.853172069600835,239
4303,0.9800833333333333,0.1963736347187003,3.8529890712902546,240
10462,0.98,0.1963717245207291,3.8529515918601893,241
11169,0.9799166666666667,0.1963651199592737,3.852822005711067,242
10267,0.9798333333333333,0.19636243082758306,3.852769243052644,243
9447,0.97975,0.196349260348365,3.8525108289709094,244
10221,0.9796666666666667,0.1963363179170901,3.8522568893505014,245
8989,0.9795833333333334,0.19632774833303884,3.85208874807359,246
8011,0.9795,0.19631709629177396,3.8518797475189137,247
10666,0.9794166666666667,0.19630814392504628,3.8517040957761726,248
2375,0.9793333333333333,0.1962928893340319,3.8514047899526496,249
9395,0.97925,0.19629237985429104,3.8513947936011403,250
5669,0.9791666666666666,0.19629151240841805,3.851377773701949,251
3224,0.9790833333333333,0.19629047620366033,3.8513574426345496,252
10047,0.979,0.1962730425132843,3.8510153813461487,253
7907,0.9789166666666667,0.19626198128223665,3.8507983521996474,254
8268,0.9788333333333333,0.1962566487655772,3.8506937244656747,255
5215,0.97875,0.19625108554903983,3.850584570237583,256
9976,0.9786666666666667,0.19624403263519413,3.850446187098668,257
11166,0.9785833333333334,0.19623541364065658,3.850277076353188,258
11057,0.9785,0.19622332740639,3.850039935921327,259
10048,0.9784166666666667,0.1962165416928216,3.849906795440144,260
10326,0.9783333333333334,0.19619930513714087,3.849568602073407,261
8699,0.97825,0.1961926577274905,3.8494381752125655,262
8618,0.9781666666666666,0.19618385614611522,3.8492654819846512,263
11682,0.9780833333333333,0.1961821853476096,3.8492326997407726,264
8301,0.978,0.1961815451281307,3.849220138183548,265
9733,0.9779166666666667,0.19617930905685618,3.849176264889687,266
7031,0.9778333333333333,0.19617835593623964,3.849157563991679,267
10564,0.97775,0.1961777754284138,3.849146174019106,268
2587,0.9776666666666667,0.19617667217612342,3.8491245274318695,269
5896,0.9775833333333334,0.1961588486913513,3.8487748181028065,270
11063,0.9775,0.19614663115237765,3.8485351013800813,271
8435,0.9774166666666667,0.19614452878584027,3.8484938514673654,272
11154,0.9773333333333334,0.1961359554846689,3.848325637257906,273
3285,0.97725,0.19612426983641887,3.8480963566059776,274
9636,0.9771666666666666,0.19612339406215157,3.848079173297795,275
7723,0.9770833333333333,0.1961233131401593,3.8480775855513185,276
8605,0.977,0.19610563362210248,3.847730700950624,277
6535,0.9769166666666667,0.19610302673761873,3.8476795520403524,278
9251,0.9768333333333333,0.19608120232692383,3.8472513417257774,279
3702,0.97675,0.19607921446467708,3.847212338467938,280
9710,0.9766666666666667,0.196074210245264,3.8471141521572294,281
8370,0.9765833333333334,0.19606233961107833,3.8468812419508644,282
11503,0.9765,0.19603120709799274,3.8462704001092085,283
11547,0.9764166666666667,0.19602830563218596,3.846213471305812,284
11359,0.9763333333333334,0.19598483491784996,3.8453605452625714,285
9231,0.97625,0.19597946400125,3.8452551640947306,286
10120,0.9761666666666666,0.1959769705213315,3.845206240261901,287
11623,0.9760833333333333,0.19597441653866687,3.845156129322567,288
4345,0.976,0.1959680402001029,3.8450310210674328,289
6821,0.9759166666666667,0.19596601205162226,3.8449912273652656,290
8102,0.9758333333333333,0.19595868714958373,3.844847507626379,291
8895,0.97575,0.1959397825225478,3.8444765855244087,292
9938,0.9756666666666667,0.19593421697311456,3.84436738552321,293
8213,0.9755833333333334,0.19592971397069364,3.8442790334430805,294
10355,0.9755,0.19592652844201855,3.844216531126018,295
11392,0.9754166666666667,0.19592288278527253,3.844145000772067,296
10652,0.9753333333333334,0.19592020891734618,3.8440925375994244,297
1964,0.97525,0.1959140768054295,3.843972221243188,298
10195,0.9751666666666666,0.19589268314129454,3.843552462479586,299
5086,0.9750833333333333,0.19589086516035603,3.84351679241271,300
8646,0.975,0.19588027257604085,3.8433089584452516,301
11720,0.9749166666666667,0.19587766412265523,3.8432577787519886,302
10084,0.9748333333333333,0.1958687092651471,3.8430820781384245,303
6726,0.97475,0.19586808226185198,3.8430697758920056,304
8121,0.9746666666666667,0.1958579361973292,3.84287070295749,305
6969,0.9745833333333334,0.1958577634287599,3.8428673131164386,306
4893,0.9745,0.1958554432512438,3.8428217895988714,307
11190,0.9744166666666667,0.1958543544439272,3.8428004264321522,308
11878,0.9743333333333334,0.19585039660174045,3.842722770779897,309
11033,0.97425,0.1958476585411272,3.842669048101529,310
11978,0.9741666666666666,0.19584743644760017,3.8426646904700323,311
9669,0.9740833333333333,0.19584624707908035,3.8426413542216897,312
10914,0.974,0.19584582431107986,3.8426330592156503,313
7451,0.9739166666666667,0.19583979401920887,3.842514740640418,314
7442,0.9738333333333333,0.19583004855334996,3.8423235277339804,315
9674,0.97375,0.19580471413292164,3.8418264485553744,316
10456,0.9736666666666667,0.1958034797881827,3.8418022298419148,317
5479,0.9735833333333334,0.1957996350178982,3.841726792740065,318
11354,0.9735,0.19579904238679835,3.8417151649003163,319
7675,0.9734166666666667,0.19579073878241682,3.8415522423319235,320
8881,0.9733333333333334,0.1957902420108966,3.8415424953246893,321
10200,0.97325,0.1957803412636727,3.8413482356884234,322
11076,0.9731666666666666,0.1957784122380592,3.841310386846777,323
10637,0.9730833333333333,0.19577680111119192,3.841278775402489,324
7034,0.973,0.19576846430183822,3.8411152013291483,325
10502,0.9729166666666667,0.19576822854902576,3.8411105756928645,326
1933,0.9728333333333333,0.19575745399894975,3.8408991714290295,327
11071,0.97275,0.1957549693852987,3.8408504215585717,328
10944,0.9726666666666667,0.195751799819144,3.840788232437446,329
4244,0.9725833333333334,0.1957434498773291,3.840624400695992,330
11131,0.9725,0.19572983088451668,3.8403571864615182,331
11985,0.9724166666666667,0.19572881761096972,3.84033730532059,332
6012,0.9723333333333334,0.19571853946842488,3.840135640922264,333
2109,0.97225,0.1957047038842905,3.8398641770134843,334
5156,0.9721666666666666,0.19569561874570074,3.8396859201932827,335
7415,0.9720833333333333,0.19569429597674992,3.839659966534465,336
10803,0.972,0.19569077316967126,3.839590846577525,337
11853,0.9719166666666667,0.19568883118119124,3.8395527433953163,338
4834,0.9718333333333333,0.1956762471129263,3.839305835109675,339
11480,0.97175,0.19566588709391478,3.8391025642372947,340
5945,0.9716666666666667,0.1956642334306137,3.8390701181982525,341
3823,0.9715833333333334,0.19565079975199165,3.83880653995877,342
5308,0.9715,0.19564846460635507,3.838760722756118,343
10813,0.9714166666666667,0.19562875227128382,3.8383739528533605,344
4836,0.9713333333333334,0.1956274605509616,3.838348608390575,345
5906,0.97125,0.19562297216009578,3.838260542999401,346
7222,0.9711666666666666,0.19560119571810655,3.837833273864658,347
10986,0.9710833333333333,0.19559543188503514,3.8377201833987877,348
4949,0.971,0.19559233494212863,3.8376594191969744,349
5360,0.9709166666666667,0.19557791504651287,3.8373764906852115,350
5761,0.9708333333333333,0.19557045623657157,3.837230143578947,351
10880,0.97075,0.1955700077495393,3.837221343947358,352
4915,0.9706666666666667,0.19555991601941244,3.8370233370920115,353
6316,0.9705833333333334,0.1955535738107996,3.836898898490518,354
8233,0.9705,0.19555336150636132,3.8368947329278464,355
5621,0.9704166666666667,0.19554689299659014,3.8367678162086634,356
9256,0.9703333333333334,0.1955370517795131,3.836574724595814,357
7605,0.97025,0.19552201729850568,3.8362797374857047,358
600,0.9701666666666666,0.19551877253017813,3.8362160728449837,359
10529,0.9700833333333333,0.19551073056457974,3.8360582838137853,360
6659,0.97,0.19550965149480304,3.8360371117045107,361
7016,0.9699166666666666,0.19549147355601745,3.8356804477379782,362
5858,0.9698333333333333,0.19548476337580956,3.8355487892745517,363
9575,0.96975,0.1954715499242579,3.8352895320453495,364
8599,0.9696666666666667,0.1954603860074166,3.83507048813122,365
11056,0.9695833333333334,0.19545050371194408,3.834876590531308,366
5564,0.9695,0.19544786351392598,3.83482478798602,367
5058,0.9694166666666667,0.19543964961944502,3.8346636255890827,368
10963,0.9693333333333334,0.1954239378405078,3.83435534941633,369
9891,0.96925,0.1954204562300629,3.834287037766382,370
11073,0.9691666666666666,0.19541544394895208,3.8341886932795024,371
2494,0.9690833333333333,0.19540615855295762,3.834006507267955,372
11763,0.969,0.19540559124957818,3.8339953763759027,373
9720,0.9689166666666666,0.19539778162922833,3.8338421461222545,374
8596,0.9688333333333333,0.19539662950495823,3.833819540632338,375
7929,0.96875,0.1953952847870579,3.833793156319702,376
8878,0.9686666666666667,0.1953951395216225,3.8337903061095053,377
5154,0.9685833333333334,0.1953943145504582,3.833774119594027,378
9476,0.9685,0.19538864130301556,3.833662806482007,379
8049,0.9684166666666667,0.1953722779590382,3.833341746144141,380
8441,0.9683333333333334,0.1953688898685709,3.833275269422062,381
10293,0.96825,0.19535313707869592,3.8329661885857966,382
4638,0.9681666666666666,0.1953383067737148,3.832675207553166,383
8004,0.9680833333333333,0.19533325967279788,3.8325761798771714,384
11809,0.968,0.1953228868992248,3.832372658751331,385
11446,0.9679166666666666,0.19532134054715036,3.832342318234123,386
8088,0.9678333333333333,0.195320339050615,3.832322668166495,387
7109,0.96775,0.1953157967207079,3.83223354445336,388
10998,0.9676666666666667,0.19531497624677,3.832217446176622,389
8397,0.9675833333333334,0.19529348035664712,3.831795681667133,390
10390,0.9675,0.1952808619359359,3.8315480993622817,391
1599,0.9674166666666667,0.1952762390995874,3.8314573960560603,392
11537,0.9673333333333334,0.19527519218045641,3.831436854765051,393
10991,0.96725,0.19527424586899245,3.831418287467387,394
7879,0.9671666666666666,0.19527077747537494,3.831350235140908,395
9552,0.9670833333333333,0.19526705277515144,3.8312771538982178,396
4986,0.967,0.19526091608250287,3.8311567476647657,397
2908,0.9669166666666666,0.1952503831591337,3.8309500842871493,398
1173,0.9668333333333333,0.19524883072315422,3.830919624399436,399
10171,0.96675,0.19523945212240867,3.830735609644927,400
6265,0.9666666666666667,0.1952369827766263,3.8306871593408838,401
17,0.9665833333333333,0.19523509578893583,3.8306501353129176,402
9553,0.9665,0.19523350062145614,3.830618837003038,403
8027,0.9664166666666667,0.19522262591054534,3.8304054675130237,404
5719,0.9663333333333334,0.195222614471225,3.830405243065501,405
11475,0.96625,0.19520407184104951,3.8300414235969518,406
10987,0.9661666666666666,0.1952034739644207,3.8300296928362254,407
4734,0.9660833333333333,0.1952007824088029,3.8299768826186646,408
8412,0.966,0.1952006082613217,3.8299734657223654,409
7237,0.9659166666666666,0.19519683602306426,3.829899451749971,410
6605,0.9658333333333333,0.19517789103315744,3.8295277377000545,411
9549,0.96575,0.1951707474575291,3.82938757571305,412
11497,0.9656666666666667,0.1951652434683539,3.8292795835675113,413
11488,0.9655833333333333,0.19516219654055697,3.829219800697375,414
2654,0.9655,0.19516160935122764,3.8292082796290616,415
10797,0.9654166666666667,0.19515909797084088,3.8291590045764057,416
6743,0.9653333333333334,0.1951505798314681,3.8289918726803256,417
10756,0.96525,0.19514753551253325,3.8289321409979067,418
7010,0.9651666666666666,0.19514734863610367,3.8289284743506906,419
8034,0.9650833333333333,0.19514543057289874,3.8288908405992057,420
8270,0.965,0.19513989521101197,3.828782232898962,421
489,0.9649166666666666,0.19513126950537205,3.828612990476964,422
10786,0.9648333333333333,0.19512668319818463,3.8285230038985807,423
9659,0.96475,0.1951250349828762,3.828490664752948,424
4037,0.9646666666666667,0.19512102768754047,3.8284120387951006,425
3379,0.9645833333333333,0.19510707318473938,3.8281382416182517,426
6006,0.9645,0.19510108126968057,3.8280206760230806,427
11281,0.9644166666666667,0.19508909293867233,3.827785456522104,428
7584,0.9643333333333334,0.1950826824137895,3.827659677507291,429
6404,0.96425,0.19508253038672468,3.8276566946291686,430
3812,0.9641666666666666,0.19507799885777624,3.8275677828384564,431
6239,0.9640833333333333,0.1950741403400566,3.8274920760022386,432
10762,0.964,0.19506699872993838,3.827351952579934,433
3342,0.9639166666666666,0.19506433462565684,3.8272996809769246,434
2877,0.9638333333333333,0.1950641643334772,3.8272963397243824,435
7950,0.96375,0.1950500458815562,3.827019325750295,436
2870,0.9636666666666667,0.19504135798191685,3.8268488630381885,437
11252,0.9635833333333333,0.1950312776849446,3.826651080509331,438
4074,0.9635,0.19502473009552762,3.8265226121917904,439
10681,0.9634166666666667,0.19501647028414038,3.8263605488727945,440
11288,0.9633333333333334,0.1950013047893588,3.8260629911800645,441
9443,0.96325,0.19498976749953148,3.8258366214248847,442
10832,0.9631666666666666,0.19498914883602633,3.8258244828110635,443
10927,0.9630833333333333,0.19498043591876307,3.8256535292354936,444
1604,0.963,0.19498000447856856,3.8256450640749344,445
7443,0.9629166666666666,0.19497430668252802,3.8255332693021327,446
10275,0.9628333333333333,0.19497069963047534,3.825462496399437,447
11447,0.96275,0.1949656509093117,3.825363436933059,448
7382,0.9626666666666667,0.19496317492948706,3.825314856464418,449
11417,0.9625833333333333,0.19494667755903697,3.824991166432696,450
8108,0.9625,0.1949455119210889,3.824968295794907,451
10684,0.9624166666666667,0.19492927931351667,3.8246498005973724,452
8457,0.9623333333333334,0.19492245744167605,3.82451595066543,453
10128,0.96225,0.19491790240285328,3.8244265775943758,454
10165,0.9621666666666666,0.19491316154093197,3.8243335585432394,455
11142,0.9620833333333333,0.1949069080632036,3.8242108609042242,456
7678,0.962,0.19489508323861807,3.8239788495144946,457
11765,0.9619166666666666,0.19489347172081795,3.8239472303998143,458
10676,0.9618333333333333,0.19488765404707267,3.8238330835420173,459
9210,0.96175,0.1948858742445049,3.8237981625616557,460
7381,0.9616666666666667,0.19488059160899704,3.82369451353103,461
11694,0.9615833333333333,0.1948737846081588,3.8235609553785856,462
7852,0.9615,0.1948591256143277,3.823273335591421,463
