row_id,benchmark_score,nmf_score,svd_score,nmf_percentile,svd_percentile,rank
130,0.782051282051282,0.3792595131670649,1.6438169056834797,0.782051282051282,0.782051282051282,35
129,0.7756410256410257,0.37884482459995533,1.6420195293394544,0.7756410256410257,0.7756410256410257,36
138,0.7692307692307693,0.3778226128896073,1.6375889776134824,0.7692307692307693,0.7692307692307693,37
140,0.7628205128205128,0.37687120300294596,1.6334653008126545,0.7628205128205128,0.7628205128205128,38
143,0.7564102564102564,0.37662986840329066,1.6324192890949079,0.7564102564102564,0.7564102564102564,39
69,0.75,0.37444846578354013,1.6229644794462694,0.75,0.75,40
32,0.7435897435897436,0.3730928596990654,1.6170889031673619,0.7435897435897436,0.7435897435897436,41
34,0.7371794871794872,0.3726598955353249,1.6152123152711708,0.7371794871794872,0.7371794871794872,42
148,0.7307692307692307,0.37166088341990117,1.6108823170845405,0.7307692307692307,0.7307692307692307,43
73,0.7243589743589743,0.3715086776349758,1.6102226146017435,0.7243589743589743,0.7243589743589743,44
63,0.717948717948718,0.37135179938969654,1.609542660367872,0.717948717948718,0.717948717948718,45
37,0.7115384615384616,0.3710545793898236,1.6082544256802778,0.7115384615384616,0.7115384615384616,46
108,0.7051282051282052,0.3699586880510503,1.6035045258176834,0.7051282051282052,0.7051282051282052,47
35,0.6987179487179487,0.36967182995178144,1.602261202508076,0.6987179487179487,0.6987179487179487,48
109,0.6923076923076923,0.3687655116615626,1.598332965309872,0.6923076923076923,0.6923076923076923,49
117,0.6858974358974359,0.36767491481935144,1.5936060132777592,0.6858974358974359,0.6858974358974359,50
18,0.6794871794871795,0.3658334528849039,1.585624601727191,0.6794871794871795,0.6794871794871795,51
59,0.6730769230769231,0.3657528501917103,1.5852752470896252,0.6730769230769231,0.6730769230769231,52
84,0.6666666666666666,0.3654560521177122,1.5839888411469547,0.6666666666666666,0.6666666666666666,53
16,0.6602564102564102,0.3653403511715562,1.583487360855288,0.6602564102564102,0.6602564102564102,54
152,0.6538461538461539,0.3615532036200899,1.567072803136137,0.6538461538461539,0.6538461538461539,55
13,0.6474358974358975,0.3600897127099252,1.5607296238197041,0.6474358974358975,0.6474358974358975,56
123,0.6410256410256411,0.36005577121269616,1.5605825118686292,0.6410256410256411,0.6410256410256411,57
3,0.6346153846153846,0.35987593576429316,1.5598030546894397,0.6346153846153846,0.6346153846153846,58
103,0.6282051282051282,0.35783607130517353,1.5509617110532166,0.6282051282051282,0.6282051282051282,59
64,0.6217948717948718,0.35601527034132374,1.5430698499334514,0.6217948717948718,0.6217948717948718,60
118,0.6153846153846154,0.3559201011999567,1.542657360231712,0.6153846153846154,0.6153846153846154,61
38,0.6089743589743589,0.3550634570720681,1.538944424759593,0.6089743589743589,0.6089743589743589,62
27,0.6025641025641025,0.35470875727371126,1.53740705653349,0.6025641025641025,0.6025641025641025,63
135,0.5961538461538461,0.35444233748329607,1.5362523185762136,0.5961538461538461,0.5961538461538461,64
66,0.5897435897435898,0.35420966771270157,1.5352438626534344,0.5897435897435898,0.5897435897435898,65
10,0.5833333333333334,0.35292717095420667,1.5296851626607497,0.5833333333333334,0.5833333333333334,66
33,0.5769230769230769,0.35267444225038913,1.5285897657056662,0.5769230769230769,0.5769230769230769,67
115,0.5705128205128205,0.3516565948552633,1.5241781301436368,0.5705128205128205,0.5705128205128205,68
116,0.5641025641025641,0.3511272932875657,1.5218839889686213,0.5641025641025641,0.5641025641025641,69
71,0.5576923076923077,0.35073868012864956,1.5201996307435575,0.5576923076923077,0.5576923076923077,70
28,0.5512820512820513,0.34887484497770066,1.512121247409362,0.5512820512820513,0.5512820512820513,71
54,0.5448717948717948,0.3476690141368922,1.5068948389668237,0.5448717948717948,0.5448717948717948,72
7,0.5384615384615384,0.3475535592917884,1.506394425346108,0.5384615384615384,0.5384615384615384,73
120,0.532051282051282,0.3466973471506567,1.5026833622254403,0.532051282051282,0.532051282051282,74
68,0.5256410256410257,0.3462541124906737,1.5007622591232999,0.5256410256410257,0.5256410256410257,75
26,0.5192307692307693,0.3461943703858007,1.5005033201156575,0.5192307692307693,0.5192307692307693,76
126,0.5128205128205128,0.34592967379153117,1.4993560509729649,0.5128205128205128,0.5128205128205128,77
79,0.5064102564102564,0.34584598104273817,1.4989933031694742,0.5064102564102564,0.5064102564102564,78
80,0.5,0.34553229195667146,1.4976336868516418,0.5,0.5,79
110,0.4935897435897436,0.34462596720103694,1.4937054216305072,0.4935897435897436,0.4935897435897436,80
75,0.48717948717948717,0.3443742289079027,1.4926143173926805,0.48717948717948717,0.48717948717948717,81
1,0.4807692307692308,0.3423383699230622,1.483790334603325,0.4807692307692308,0.4807692307692308,82
145,0.47435897435897434,0.3420304431071585,1.4824556935775515,0.47435897435897434,0.47435897435897434,83
21,0.46794871794871795,0.34182240140179626,1.481553982584212,0.46794871794871795,0.46794871794871795,84
70,0.46153846153846156,0.34120154569994904,1.4788630201606092,0.46153846153846156,0.46153846153846156,85
92,0.4551282051282051,0.3411708683588538,1.4787300559761287,0.4551282051282051,0.4551282051282051,86
74,0.44871794871794873,0.3411265927341021,1.4785381530232322,0.44871794871794873,0.44871794871794873,87
100,0.4423076923076923,0.33993951132522215,1.4733930098677086,0.4423076923076923,0.4423076923076923,88
96,0.4358974358974359,0.3395802101980197,1.4718356981942813,0.4358974358974359,0.4358974358974359,89
60,0.42948717948717946,0.33850482444416113,1.4671746752773378,0.42948717948717946,0.42948717948717946,90
137,0.4230769230769231,0.3371671321668694,1.4613767424538624,0.4230769230769231,0.4230769230769231,91
154,0.4166666666666667,0.33590176508491487,1.4558922872747397,0.4166666666666667,0.4166666666666667,92
17,0.41025641025641024,0.3355779560749753,1.454488808373728,0.41025641025641024,0.41025641025641024,93
111,0.40384615384615385,0.33533499791475163,1.4534357596900176,0.40384615384615385,0.40384615384615385,94
89,0.3974358974358974,0.3350765704819424,1.452315662848089,0.3974358974358974,0.3974358974358974,95
51,0.391025641025641,0.33440081048692777,1.4493867298472174,0.391025641025641,0.391025641025641,96
9,0.38461538461538464,0.3338918313859964,1.4471806719325688,0.38461538461538464,0.38461538461538464,97
91,0.3782051282051282,0.33378632169968137,1.4467233634140033,0.3782051282051282,0.3782051282051282,98
56,0.3717948717948718,0.33321821217575504,1.4442610176922814,0.3717948717948718,0.3717948717948718,99
14,0.36538461538461536,0.3324735039213184,1.4410332436326754,0.36538461538461536,0.36538461538461536,100
15,0.358974358974359,0.33168528634271716,1.437616887981498,0.358974358974359,0.358974358974359,101
4,0.3525641025641026,0.3314063004131559,1.4364076848593346,0.3525641025641026,0.3525641025641026,102
142,0.34615384615384615,0.3292277721711668,1.4269653335685613,0.34615384615384615,0.34615384615384615,103
97,0.33974358974358976,0.3260683908828399,1.4132716905801204,0.33974358974358976,0.33974358974358976,104
45,0.3333333333333333,0.32454933875394326,1.4066876933872559,0.3333333333333333,0.3333333333333333,105
136,0.3269230769230769,0.32410614414810573,1.404766763890912,0.3269230769230769,0.3269230769230769,106
151,0.32051282051282054,0.32401838816154227,1.4043864048775088,0.32051282051282054,0.32051282051282054,107
58,0.3141025641025641,0.32045057349729283,1.3889224972948317,0.3141025641025641,0.3141025641025641,108
127,0.3076923076923077,0.3203908873153495,1.3886638006728105,0.3076923076923077,0.3076923076923077,109
76,0.30128205128205127,0.3192835285643046,1.3838641978351054,0.30128205128205127,0.30128205128205127,110
40,0.2948717948717949,0.3155993062812556,1.3678957470437532,0.2948717948717949,0.2948717948717949,111
47,0.28846153846153844,0.3151077806008597,1.3657653371398997,0.28846153846153844,0.28846153846153844,112
155,0.28205128205128205,0.3140870060537148,1.3613410144815146,0.28205128205128205,0.28205128205128205,113
42,0.27564102564102566,0.31347184021143687,1.358674713502281,0.27564102564102566,0.27564102564102566,114
90,0.2692307692307692,0.3115397973716441,1.3503006989494204,0.2692307692307692,0.2692307692307692,115
94,0.26282051282051283,0.31147191663402446,1.3500064848290492,0.26282051282051283,0.26282051282051283,116
144,0.2564102564102564,0.31112125711736605,1.3484866283149295,0.2564102564102564,0.2564102564102564,117
39,0.25,0.3074956409090081,1.332772192658379,0.25,0.25,118
61,0.24358974358974358,0.3070658337939031,1.3309092882948261,0.24358974358974358,0.24358974358974358,119
46,0.23717948717948717,0.3068863362080028,1.3301312955062647,0.23717948717948717,0.23717948717948717,120
50,0.23076923076923078,0.30462006496136895,1.3203086414693235,0.23076923076923078,0.23076923076923078,121
119,0.22435897435897437,0.3039985516550724,1.317614828803997,0.22435897435897437,0.22435897435897437,122
141,0.21794871794871795,0.30016875321705055,1.3010154102022067,0.21794871794871795,0.21794871794871795,123
107,0.21153846153846154,0.29933742358723864,1.2974121948516353,0.21153846153846154,0.21153846153846154,124
49,0.20512820512820512,0.2990075954172049,1.2959826272256025,0.20512820512820512,0.20512820512820512,125
93,0.1987179487179487,0.2984737766384277,1.2936689071931577,0.1987179487179487,0.1987179487179487,126
102,0.19230769230769232,0.2980802416176786,1.2919632162410668,0.19230769230769232,0.19230769230769232,127
77,0.1858974358974359,0.2962168167403703,1.2838866111476794,0.1858974358974359,0.1858974358974359,128
30,0.1794871794871795,0.29222889990199036,1.2666018631326637,0.1794871794871795,0.1794871794871795,129
83,0.17307692307692307,0.29143575282445294,1.2631641416530428,0.17307692307692307,0.17307692307692307,130
2,0.16666666666666666,0.2905562105598251,1.2593519592459106,0.16666666666666666,0.16666666666666666,131
125,0.16025641025641027,0.2904070072682045,1.2587052704097659,0.16025641025641027,0.16025641025641027,132
78,0.15384615384615385,0.2877635500231739,1.2472477866605398,0.15384615384615385,0.15384615384615385,133
85,0.14743589743589744,0.28688884302485024,1.2434565616511986,0.14743589743589744,0.14743589743589744,134
131,0.14102564102564102,0.2859348606209447,1.2393217348405456,0.14102564102564102,0.14102564102564102,135
22,0.1346153846153846,0.2788905033630737,1.208789518381418,0.1346153846153846,0.1346153846153846,136
19,0.1282051282051282,0.27729325137990773,1.201866581127664,0.1282051282051282,0.1282051282051282,137
52,0.12179487179487179,0.2767474192458801,1.1995007918502967,0.12179487179487179,0.12179487179487179,138
31,0.11538461538461539,0.2736115999009795,1.1859092729210108,0.11538461538461539,0.11538461538461539,139
87,0.10897435897435898,0.2723154911101366,1.1802915745693816,0.10897435897435898,0.10897435897435898,140
82,0.10256410256410256,0.2688166382240913,1.1651265666396653,0.10256410256410256,0.10256410256410256,141
29,0.09615384615384616,0.2642790948871638,1.145459583509215,0.09615384615384616,0.09615384615384616,142
153,0.08974358974358974,0.263299233244966,1.141212588834721,0.08974358974358974,0.08974358974358974,143
65,0.08333333333333333,0.2624363091903766,1.1374724344021674,0.08333333333333333,0.08333333333333333,144
121,0.07692307692307693,0.2620201508083266,1.1356686874686817,0.07692307692307693,0.07692307692307693,145
106,0.07051282051282051,0.2614086535389386,1.133018287111432,0.07051282051282051,0.07051282051282051,146
139,0.0641025641025641,0.25676574957732584,1.1128946415373944,0.0641025641025641,0.0641025641025641,147
101,0.057692307692307696,0.2553637640595274,1.1068180438103081,0.057692307692307696,0.057692307692307696,148
12,0.05128205128205128,0.24343913674774798,1.0551333706813713,0.05128205128205128,0.05128205128205128,149
53,0.04487179487179487,0.2420233097934339,1.0489967802934697,0.04487179487179487,0.04487179487179487,150
25,0.038461538461538464,0.23486566992584626,1.0179735652899042,0.038461538461538464,0.038461538461538464,151
20,0.03205128205128205,0.2330364017971435,1.0100450051072907,0.03205128205128205,0.03205128205128205,152
134,0.02564102564102564,0.2262251630036652,0.9805231893355791,0.02564102564102564,0.02564102564102564,153
128,0.019230769230769232,0.2148576304532281,0.9312531208638467,0.019230769230769232,0.019230769230769232,154
0,0.01282051282051282,0.18188081587138363,0.7883223744402242,0.01282051282051282,0.01282051282051282,155
24,0.00641025641025641,0.17369098504048722,0.7528253548345181,0.00641025641025641,0.00641025641025641,156
