row_id,benchmark_score,nmf_score,svd_score,rank
2170,0.9669732441471572,,2.8455942077585217,80
1798,0.9665551839464883,,2.844795410196718,81
1283,0.9661371237458194,,2.844330381610996,82
1072,0.9657190635451505,,2.8391865697256806,83
2044,0.9653010033444817,,2.8391613588488256,84
1818,0.9648829431438127,,2.8386984432761504,85
1098,0.9644648829431438,,2.83859670772476,86
2300,0.9640468227424749,,2.8375631273341466,87
1831,0.9636287625418061,,2.8373714833192616,88
790,0.9632107023411371,,2.837241856243979,89
2147,0.9627926421404682,,2.8360098740941444,90
2138,0.9623745819397993,,2.8359433976705306,91
2065,0.9619565217391305,,2.833657685090029,92
1388,0.9615384615384616,,2.83326112664422,93
1599,0.9611204013377926,,2.8304086191467266,94
905,0.9607023411371237,,2.8301601866547035,95
1453,0.9602842809364549,,2.8277863474740177,96
1800,0.959866220735786,,2.8274709456716436,97
1147,0.9594481605351171,,2.8266968565806083,98
795,0.9590301003344481,,2.824655339464474,99
1874,0.9586120401337793,,2.824382574325427,100
2144,0.9581939799331104,,2.8243540481666236,101
1777,0.9577759197324415,,2.8235326539259744,102
1247,0.9573578595317725,,2.8217998752130637,103
2089,0.9569397993311036,,2.820310461095041,104
1580,0.9565217391304348,,2.8187545658212754,105
1611,0.9561036789297659,,2.818745258350541,106
1119,0.955685618729097,,2.81865769876853,107
2106,0.955267558528428,,2.8167082322696433,108
2215,0.9548494983277592,,2.8165518355256847,109
1856,0.9544314381270903,,2.8158360277545835,110
865,0.9540133779264214,,2.8149871109836906,111
1125,0.9535953177257525,,2.814833049412997,112
1847,0.9531772575250836,,2.8146372762108656,113
2091,0.9527591973244147,,2.8146371657365,114
731,0.9523411371237458,,2.814444458247682,115
1572,0.9519230769230769,,2.8143110639686717,116
722,0.9515050167224081,,2.8136963552903427,117
879,0.9510869565217391,,2.8128152130170307,118
800,0.9506688963210702,,2.8127561566139208,119
1735,0.9502508361204013,,2.8118814685833464,120
1809,0.9498327759197325,,2.80845387731244,121
270,0.9494147157190636,,2.8082282393198814,122
2086,0.9489966555183946,,2.808048454456292,123
1986,0.9485785953177257,,2.807679085595358,124
1544,0.9481605351170569,,2.8071805807009,125
1730,0.947742474916388,,2.8062569395594603,126
1652,0.947324414715719,,2.8058293087140496,127
402,0.9469063545150501,,2.8056525830183667,128
1734,0.9464882943143813,,2.805570555252153,129
1529,0.9460702341137124,,2.8047712092349797,130
1721,0.9456521739130435,,2.8045429868722547,131
2026,0.9452341137123745,,2.8045225189474903,132
1126,0.9448160535117057,,2.80292508227374,133
2382,0.9443979933110368,,2.802851354221789,134
1960,0.9439799331103679,,2.8024980598006617,135
1206,0.943561872909699,,2.8023713714052563,136
2033,0.9431438127090301,,2.8015164178159973,137
708,0.9427257525083612,,2.799970304979078,138
1673,0.9423076923076923,,2.799939132668512,139
1997,0.9418896321070234,,2.799004736427118,140
370,0.9414715719063546,,2.7989990841339165,141
2219,0.9410535117056856,,2.798994465133557,142
1417,0.9406354515050167,,2.798113661029355,143
623,0.9402173913043478,,2.796735599684271,144
2063,0.939799331103679,,2.7966018623114226,145
2057,0.93938127090301,,2.7941487934034996,146
715,0.9389632107023411,,2.7929108318744045,147
1983,0.9385451505016722,,2.7924786816975598,148
1473,0.9381270903010034,,2.791774244698837,149
1860,0.9377090301003345,,2.791544128553538,150
2018,0.9372909698996655,,2.7913508783561007,151
1962,0.9368729096989966,,2.791242737735074,152
300,0.9364548494983278,,2.7912365213192363,153
1155,0.9360367892976589,,2.7907073658323776,154
2194,0.93561872909699,,2.7902728064746176,155
432,0.935200668896321,,2.7888986851246753,156
1738,0.9347826086956522,,2.7885757517326177,157
1550,0.9343645484949833,,2.7878854482320565,158
2373,0.9339464882943144,,2.78769916483091,159
1759,0.9335284280936454,,2.7860631781157252,160
1671,0.9331103678929766,,2.7858843308616508,161
1531,0.9326923076923077,,2.785502344281349,162
1665,0.9322742474916388,,2.7853870280602844,163
1298,0.9318561872909699,,2.7852258370466996,164
1678,0.931438127090301,,2.7851232778343245,165
1995,0.9310200668896321,,2.784687312506897,166
1656,0.9306020066889632,,2.784635879142067,167
1398,0.9301839464882943,,2.7843462465624524,168
1951,0.9297658862876255,,2.784283552713117,169
1220,0.9293478260869565,,2.7834615297793994,170
1012,0.9289297658862876,,2.7833662331963223,171
1024,0.9285117056856187,,2.782585865456747,172
1016,0.9280936454849499,,2.7823690146321067,173
1501,0.927675585284281,,2.782188956975721,174
1338,0.927257525083612,,2.7813533886742987,175
507,0.9268394648829431,,2.7811016132873685,176
1913,0.9264214046822743,,2.7800271354758146,177
1427,0.9260033444816054,,2.7765601231000794,178
316,0.9255852842809364,,2.7760564829698207,179
724,0.9251672240802675,,2.775674257153192,180
2080,0.9247491638795987,,2.7752716858754494,181
1065,0.9243311036789298,,2.7734050582322385,182
1702,0.9239130434782609,,2.772046754677764,183
1048,0.9234949832775919,,2.7715391515465337,184
1481,0.9230769230769231,,2.7712186554859635,185
1622,0.9226588628762542,,2.768968641547796,186
2286,0.9222408026755853,,2.768520453420203,187
1079,0.9218227424749164,,2.7683801354581834,188
697,0.9214046822742475,,2.7676970660386337,189
207,0.9209866220735786,,2.767126877234069,190
1840,0.9205685618729097,,2.765987655771828,191
1835,0.9201505016722408,,2.765980219706402,192
657,0.919732441471572,,2.764742350114493,193
158,0.919314381270903,,2.76439936909186,194
1772,0.9188963210702341,,2.7642171978716035,195
585,0.9184782608695652,,2.7634527052633904,196
1271,0.9180602006688964,,2.7634510766037064,197
676,0.9176421404682275,,2.763342424605693,198
1634,0.9172240802675585,,2.762986033705074,199
1958,0.9168060200668896,,2.762566303352679,200
2064,0.9163879598662207,,2.7614225308364664,201
1934,0.9159698996655519,,2.7610609050058192,202
181,0.9155518394648829,,2.7609261997436483,203
1755,0.915133779264214,,2.760815489387601,204
1807,0.9147157190635451,,2.7600078080315322,205
1569,0.9142976588628763,,2.75908956405261,206
1232,0.9138795986622074,,2.7582746409726027,207
1364,0.9134615384615384,,2.758178062710089,208
2119,0.9130434782608695,,2.75757791560955,209
1352,0.9126254180602007,,2.7563313322184833,210
21,0.9122073578595318,,2.7560123013038407,211
2016,0.9117892976588629,,2.754808116210505,212
1654,0.9113712374581939,,2.7545875567713547,213
2309,0.9109531772575251,,2.7542175841995027,214
1135,0.9105351170568562,,2.754043390714223,215
610,0.9101170568561873,,2.753590456913051,216
860,0.9096989966555183,,2.7535352097421497,217
1334,0.9092809364548495,,2.753280052059154,218
1145,0.9088628762541806,,2.75305474532813,219
231,0.9084448160535117,,2.752946425020079,220
1624,0.9080267558528428,,2.7522446170560153,221
500,0.907608695652174,,2.7522119153296054,222
266,0.907190635451505,,2.7512078466206566,223
2022,0.9067725752508361,,2.7506536229249208,224
626,0.9063545150501672,,2.749954981492769,225
2249,0.9059364548494984,,2.747763771874221,226
1097,0.9055183946488294,,2.7477081479771424,227
839,0.9051003344481605,,2.747152302024469,228
1725,0.9046822742474916,,2.7462088929668496,229
2329,0.9042642140468228,,2.745626692905821,230
830,0.9038461538461539,,2.745157691655509,231
1560,0.9034280936454849,,2.744976446961647,232
1173,0.903010033444816,,2.7443932519566623,233
813,0.9025919732441472,,2.7442473503307303,234
1608,0.9021739130434783,,2.7422364622627806,235
1804,0.9017558528428093,,2.739810991474864,236
2356,0.9013377926421404,,2.7392742626036997,237
880,0.9009197324414716,,2.737896516087597,238
2164,0.9005016722408027,,2.7378635744134154,239
1974,0.9000836120401338,,2.7369476030268207,240
632,0.8996655518394648,,2.7361590018676245,241
1433,0.899247491638796,,2.7351610766959884,242
2002,0.8988294314381271,,2.7340577139622972,243
2271,0.8984113712374582,,2.7338668202180516,244
1584,0.8979933110367893,,2.7328847861038468,245
47,0.8975752508361204,,2.7326199847088875,246
1972,0.8971571906354515,,2.7323936729562797,247
1291,0.8967391304347826,,2.73177728996833,248
1337,0.8963210702341137,,2.7317326137987927,249
1431,0.8959030100334449,,2.7316923343176014,250
2255,0.8954849498327759,,2.7316680498390045,251
403,0.895066889632107,,2.73124116559809,252
1039,0.8946488294314381,,2.7303920524551555,253
1124,0.8942307692307693,,2.7303066825426607,254
641,0.8938127090301003,,2.730003491774013,255
1940,0.8933946488294314,,2.7299362340730613,256
2027,0.8929765886287625,,2.72890004599916,257
1567,0.8925585284280937,,2.728683346898833,258
1254,0.8921404682274248,,2.7284038053995303,259
577,0.8917224080267558,,2.728294809034247,260
1382,0.8913043478260869,,2.728011184422076,261
2123,0.8908862876254181,,2.7278942061591436,262
1251,0.8904682274247492,,2.726338518626288,263
1500,0.8900501672240803,,2.726337381770706,264
1880,0.8896321070234113,,2.7256682169962203,265
1875,0.8892140468227425,,2.7253842104023387,266
1402,0.8887959866220736,,2.724607167199335,267
2366,0.8883779264214047,,2.7235517475722584,268
1866,0.8879598662207357,,2.7234013891645783,269
2040,0.8875418060200669,,2.723227592752368,270
526,0.887123745819398,,2.7228603516753496,271
994,0.8867056856187291,,2.7227672288622586,272
2301,0.8862876254180602,,2.722585756169066,273
2139,0.8858695652173914,,2.721872475677126,274
2245,0.8854515050167224,,2.721805515407206,275
1864,0.8850334448160535,,2.72148255108574,276
984,0.8846153846153846,,2.721445149477808,277
1492,0.8841973244147158,,2.7211789910502238,278
1568,0.8837792642140468,,2.7210873910410673,279
1512,0.8833612040133779,,2.72096022175331,280
2202,0.882943143812709,,2.7207025362341293,281
1028,0.8825250836120402,,2.720194836510899,282
2256,0.8821070234113713,,2.7198933555972444,283
798,0.8816889632107023,,2.7194862979852794,284
656,0.8812709030100334,,2.719276944964528,285
302,0.8808528428093646,,2.7192173213906887,286
1551,0.8804347826086957,,2.7189797461250897,287
1445,0.8800167224080268,,2.718510865767062,288
1732,0.8795986622073578,,2.7184488914189227,289
457,0.879180602006689,,2.718218636269336,290
864,0.8787625418060201,,2.717875749673453,291
1513,0.8783444816053512,,2.7178100395762788,292
2322,0.8779264214046822,,2.7171261824561177,293
524,0.8775083612040134,,2.716902125591224,294
2068,0.8770903010033445,,2.716280499916992,295
24,0.8766722408026756,,2.716039454483615,296
1889,0.8762541806020067,,2.715232769717286,297
1701,0.8758361204013378,,2.7143296782513207,298
1718,0.8754180602006689,,2.713948585324393,299
411,0.875,,2.713405643459883,300
768,0.8745819397993311,,2.712998205714495,301
1328,0.8741638795986622,,2.711900418423997,302
424,0.8737458193979933,,2.7114121082751352,303
1898,0.8733277591973244,,2.710805650409576,304
975,0.8729096989966555,,2.7106990153225774,305
1189,0.8724916387959866,,2.7105938744543283,306
1081,0.8720735785953178,,2.710477475097448,307
1439,0.8716555183946488,,2.7099795491693333,308
663,0.8712374581939799,,2.709513026868303,309
1904,0.870819397993311,,2.70771675301315,310
1945,0.8704013377926422,,2.707554334733411,311
1903,0.8699832775919732,,2.70723481029792,312
1226,0.8695652173913043,,2.7063113310202813,313
2030,0.8691471571906354,,2.705263579251024,314
264,0.8687290969899666,,2.704953864028638,315
1953,0.8683110367892977,,2.7045130620137194,316
129,0.8678929765886287,,2.7037663967976804,317
978,0.8674749163879598,,2.703428481176269,318
2226,0.867056856187291,,2.7033387018556216,319
1710,0.8666387959866221,,2.7027978097157908,320
388,0.8662207357859532,,2.7019990563909455,321
1116,0.8658026755852842,,2.701058653398709,322
1049,0.8653846153846154,,2.7009147640244566,323
1751,0.8649665551839465,,2.700571387033619,324
1745,0.8645484949832776,,2.7004397526203827,325
2214,0.8641304347826086,,2.70022788536669,326
1053,0.8637123745819398,,2.698547337447248,327
1202,0.8632943143812709,,2.6973532742197786,328
1162,0.862876254180602,,2.696737343719202,329
1790,0.8624581939799331,,2.696596461126073,330
1766,0.8620401337792643,,2.695675304241214,331
1760,0.8616220735785953,,2.6948050851148198,332
755,0.8612040133779264,,2.693457651778116,333
1548,0.8607859531772575,,2.6933871990188063,334
1566,0.8603678929765887,,2.693243608859479,335
1776,0.8599498327759197,,2.6932128506323543,336
1802,0.8595317725752508,,2.6917978452697926,337
248,0.8591137123745819,,2.6911917034264046,338
2324,0.8586956521739131,,2.6905619022128526,339
628,0.8582775919732442,,2.6892618197720703,340
1789,0.8578595317725752,,2.6873659104422067,341
696,0.8574414715719063,,2.687284715609936,342
466,0.8570234113712375,,2.6870657147671904,343
267,0.8566053511705686,,2.6866167121998705,344
1707,0.8561872909698997,,2.6863934596358647,345
1142,0.8557692307692307,,2.6857462681916244,346
584,0.8553511705685619,,2.685243927887617,347
670,0.854933110367893,,2.684492847871645,348
1873,0.8545150501672241,,2.684123336538363,349
285,0.8540969899665551,,2.683203379167892,350
2120,0.8536789297658863,,2.682875234909098,351
1374,0.8532608695652174,,2.6827540682415907,352
1107,0.8528428093645485,,2.682326670438914,353
1565,0.8524247491638796,,2.681696385055552,354
359,0.8520066889632107,,2.680864880923284,355
938,0.8515886287625418,,2.6805172508330934,356
1062,0.8511705685618729,,2.679181968150417,357
873,0.850752508361204,,2.678439893366497,358
2088,0.8503344481605352,,2.678197056145734,359
175,0.8499163879598662,,2.678182137873989,360
1418,0.8494983277591973,,2.678140560369601,361
219,0.8490802675585284,,2.677705580537179,362
227,0.8486622073578596,,2.677049965830079,363
2085,0.8482441471571907,,2.6766141833325143,364
313,0.8478260869565217,,2.676507069124289,365
1294,0.8474080267558528,,2.675749664597549,366
1127,0.846989966555184,,2.6754634999042275,367
2251,0.8465719063545151,,2.6747491273580124,368
986,0.8461538461538461,,2.6744313844779506,369
2122,0.8457357859531772,,2.6743158578540878,370
1595,0.8453177257525084,,2.6741956064262156,371
1224,0.8448996655518395,,2.6733725955841696,372
1723,0.8444816053511706,,2.672975965264499,373
2154,0.8440635451505016,,2.672737624451537,374
1554,0.8436454849498328,,2.672431259024895,375
1534,0.8432274247491639,,2.6722167411552227,376
2205,0.842809364548495,,2.6721629544523906,377
1698,0.842391304347826,,2.6721415576797622,378
929,0.8419732441471572,,2.672115179315363,379
2294,0.8415551839464883,,2.6705619344362597,380
1238,0.8411371237458194,,2.6704658106582944,381
1674,0.8407190635451505,,2.6703130394269228,382
752,0.8403010033444817,,2.6697900803434913,383
1209,0.8398829431438127,,2.668737217922194,384
1618,0.8394648829431438,,2.668628212518949,385
1805,0.8390468227424749,,2.668242022905338,386
208,0.8386287625418061,,2.667475295926256,387
1872,0.8382107023411371,,2.6673062770935347,388
1699,0.8377926421404682,,2.666302974550391,389
226,0.8373745819397993,,2.6661242227165016,390
1441,0.8369565217391305,,2.6659903500664295,391
1438,0.8365384615384616,,2.66523518991749,392
334,0.8361204013377926,,2.665151751527029,393
445,0.8357023411371237,,2.6643931849724227,394
1793,0.8352842809364549,,2.6630155690474004,395
590,0.834866220735786,,2.661740614179403,396
170,0.8344481605351171,,2.661590365237728,397
631,0.8340301003344481,,2.6615478532753953,398
2223,0.8336120401337793,,2.661406027725905,399
1773,0.8331939799331104,,2.661341830973622,400
1356,0.8327759197324415,,2.6611907165724324,401
2151,0.8323578595317725,,2.661155361380234,402
1442,0.8319397993311036,,2.6611226447404817,403
1787,0.8315217391304348,,2.6607579990419405,404
896,0.8311036789297659,,2.659831997639865,405
930,0.830685618729097,,2.6595908781589186,406
593,0.830267558528428,,2.6593894563527334,407
2335,0.8298494983277592,,2.659242184643051,408
1378,0.8294314381270903,,2.6592001195816932,409
1911,0.8290133779264214,,2.6591319825298143,410
779,0.8285953177257525,,2.658689547690385,411
1878,0.8281772575250836,,2.658446912043894,412
2132,0.8277591973244147,,2.6565770729979863,413
291,0.8273411371237458,,2.6564837701347614,414
1210,0.8269230769230769,,2.656232651003214,415
1273,0.8265050167224081,,2.656078634532662,416
991,0.8260869565217391,,2.6556691825155183,417
1577,0.8256688963210702,,2.654645657490856,418
647,0.8252508361204013,,2.6545936669025525,419
583,0.8248327759197325,,2.654505651636797,420
1488,0.8244147157190636,,2.654268742040052,421
2278,0.8239966555183946,,2.653983953582923,422
963,0.8235785953177257,,2.6538748360983617,423
2372,0.8231605351170569,,2.6537990161260083,424
437,0.822742474916388,,2.6529917370788083,425
415,0.822324414715719,,2.652877940849823,426
2206,0.8219063545150501,,2.65257740660612,427
2051,0.8214882943143813,,2.652572934593827,428
2384,0.8210702341137124,,2.652282264010062,429
404,0.8206521739130435,,2.6514141696203724,430
1315,0.8202341137123745,,2.651241882718818,431
856,0.8198160535117057,,2.6510441990701543,432
2360,0.8193979933110368,,2.6505640846893335,433
1748,0.8189799331103679,,2.6503528426273375,434
606,0.818561872909699,,2.650333075855159,435
1309,0.8181438127090301,,2.649924000643234,436
602,0.8177257525083612,,2.6490518912439427,437
354,0.8173076923076923,,2.6488352699487216,438
1367,0.8168896321070234,,2.648761594259444,439
1815,0.8164715719063546,,2.648271198433744,440
1694,0.8160535117056856,,2.6472367545935045,441
1646,0.8156354515050167,,2.6472272130605172,442
1057,0.8152173913043478,,2.6470919282425824,443
823,0.814799331103679,,2.646712175672826,444
2140,0.81438127090301,,2.6465295988701287,445
2062,0.8139632107023411,,2.6461671878038664,446
394,0.8135451505016722,,2.6458403043559646,447
556,0.8131270903010034,,2.645656623152959,448
449,0.8127090301003345,,2.6453543587583757,449
204,0.8122909698996655,,2.64451487451352,450
484,0.8118729096989966,,2.6439428824305264,451
286,0.8114548494983278,,2.6431520391674272,452
1466,0.8110367892976589,,2.642653235123141,453
328,0.81061872909699,,2.6424774925477093,454
651,0.810200668896321,,2.6421403224473763,455
2153,0.8097826086956522,,2.6420602669199864,456
810,0.8093645484949833,,2.641910374806415,457
2035,0.8089464882943144,,2.641345896832557,458
2149,0.8085284280936454,,2.6409744744354686,459
1601,0.8081103678929766,,2.6408355394857597,460
916,0.8076923076923077,,2.6405349211361004,461
1017,0.8072742474916388,,2.639461630029592,462
2306,0.8068561872909699,,2.6390948326399233,463
510,0.806438127090301,,2.6381520240852754,464
1823,0.8060200668896321,,2.637772311559399,465
1685,0.8056020066889632,,2.637715433958477,466
2343,0.8051839464882943,,2.637584848227923,467
727,0.8047658862876255,,2.637499117846149,468
1075,0.8043478260869565,,2.6373432431011037,469
1620,0.8039297658862876,,2.637106355555951,470
1977,0.8035117056856187,,2.6370729761860416,471
1056,0.8030936454849499,,2.6364122675947432,472
57,0.802675585284281,,2.6359548506905504,473
882,0.802257525083612,,2.635622483024703,474
198,0.8018394648829431,,2.6353392068343173,475
1586,0.8014214046822743,,2.634272517460938,476
2007,0.8010033444816054,,2.6339019508765884,477
700,0.8005852842809364,,2.633786194926866,478
2235,0.8001672240802675,,2.6332273504101744,479
2244,0.7997491638795987,,2.6317993487466538,480
886,0.7993311036789298,,2.6315971393844717,481
1511,0.7989130434782609,,2.631551829835081,482
2310,0.7984949832775919,,2.631539531795135,483
617,0.7980769230769231,,2.631433357673457,484
81,0.7976588628762542,,2.6307793572466207,485
29,0.7972408026755853,,2.6301863419123905,486
2034,0.7968227424749164,,2.630125091425151,487
726,0.7964046822742475,,2.6300493108314478,488
773,0.7959866220735786,,2.6294905340489128,489
2121,0.7955685618729097,,2.6290368579269088,490
791,0.7951505016722408,,2.628856076668049,491
665,0.794732441471572,,2.628498024076551,492
489,0.794314381270903,,2.6283700076094476,493
1440,0.7938963210702341,,2.6283474066061894,494
996,0.7934782608695652,,2.6282924744711123,495
1091,0.7930602006688964,,2.6279636401228488,496
2125,0.7926421404682275,,2.627298570981459,497
1216,0.7922240802675585,,2.6272365896929335,498
1715,0.7918060200668896,,2.6270429324347564,499
2021,0.7913879598662207,,2.6264728426920487,500
1968,0.7909698996655519,,2.626348740601041,501
578,0.7905518394648829,,2.6262734919562987,502
277,0.790133779264214,,2.625967851900116,503
2115,0.7897157190635451,,2.6254438926225245,504
2082,0.7892976588628763,,2.6251063289038665,505
2098,0.7888795986622074,,2.624997846572072,506
1879,0.7884615384615384,,2.6249033990060227,507
579,0.7880434782608695,,2.6247149449397917,508
1414,0.7876254180602007,,2.624688194190241,509
1575,0.7872073578595318,,2.6232685706373964,510
649,0.7867892976588629,,2.623146856593763,511
55,0.7863712374581939,,2.62272616630386,512
1645,0.7859531772575251,,2.621190131878581,513
1428,0.7855351170568562,,2.6210426719490028,514
1956,0.7851170568561873,,2.6209414922846777,515
310,0.7846989966555183,,2.6209265824237424,516
2240,0.7842809364548495,,2.6205489071482346,517
438,0.7838628762541806,,2.6198974833545434,518
348,0.7834448160535117,,2.619710235899393,519
1857,0.7830267558528428,,2.6190563563959417,520
1788,0.782608695652174,,2.618851904995244,521
1891,0.782190635451505,,2.6179411013550586,522
745,0.7817725752508361,,2.6179004228161262,523
1742,0.7813545150501672,,2.6175876608144084,524
1354,0.7809364548494984,,2.6168815127835816,525
2220,0.7805183946488294,,2.616451874372384,526
843,0.7801003344481605,,2.6162669392880957,527
2042,0.7796822742474916,,2.615725633222255,528
2029,0.7792642140468228,,2.615274663254531,529
1600,0.7788461538461539,,2.6152074048853424,530
538,0.7784280936454849,,2.6150766408275117,531
691,0.778010033444816,,2.6147643862269074,532
1722,0.7775919732441472,,2.6146417777025364,533
1579,0.7771739130434783,,2.6144942851422557,534
646,0.7767558528428093,,2.6143611730858956,535
2346,0.7763377926421404,,2.6143029633957697,536
1469,0.7759197324414716,,2.6136101384203525,537
1943,0.7755016722408027,,2.6135402744420437,538
287,0.7750836120401338,,2.613500183644346,539
750,0.7746655518394648,,2.6134277667747576,540
2323,0.774247491638796,,2.6133252304303287,541
1813,0.7738294314381271,,2.6122444168060825,542
1121,0.7734113712374582,,2.612139544549861,543
405,0.7729933110367893,,2.6117745028602317,544
78,0.7725752508361204,,2.6117590936784096,545
1781,0.7721571906354515,,2.6115739460241656,546
1381,0.7717391304347826,,2.611531942845217,547
1329,0.7713210702341137,,2.611444697584266,548
2179,0.7709030100334449,,2.610865410480623,549
312,0.7704849498327759,,2.6107410434241287,550
1724,0.770066889632107,,2.61052334576508,551
619,0.7696488294314381,,2.6100480401213026,552
855,0.7692307692307693,,2.609949662930054,553
1967,0.7688127090301003,,2.6099029865760035,554
2287,0.7683946488294314,,2.609845768810467,555
2284,0.7679765886287625,,2.609805699189596,556
762,0.7675585284280937,,2.608820442107126,557
1964,0.7671404682274248,,2.6087034446612676,558
2266,0.7667224080267558,,2.6082438369928242,559
1571,0.7663043478260869,,2.608211951261614,560
1259,0.7658862876254181,,2.6080515597053955,561
1422,0.7654682274247492,,2.60786480417172,562
1739,0.7650501672240803,,2.6076040297737517,563
2113,0.7646321070234113,,2.6073604810571,564
1451,0.7642140468227425,,2.607223621616724,565
385,0.7637959866220736,,2.606243827227577,566
1746,0.7633779264214047,,2.60599215248282,567
1471,0.7629598662207357,,2.605714652957736,568
660,0.7625418060200669,,2.6056407974271294,569
695,0.762123745819398,,2.605597464013149,570
1631,0.7617056856187291,,2.6050541764634936,571
1769,0.7612876254180602,,2.605022343619502,572
1077,0.7608695652173914,,2.6044440270200533,573
575,0.7604515050167224,,2.604033892086488,574
2290,0.7600334448160535,,2.6038266040406413,575
1258,0.7596153846153846,,2.603616673838042,576
2004,0.7591973244147158,,2.6034176247398446,577
335,0.7587792642140468,,2.602711556857569,578
1060,0.7583612040133779,,2.602614134123062,579
1794,0.757943143812709,,2.6025163003085536,580
940,0.7575250836120402,,2.6016921799673565,581
2236,0.7571070234113713,,2.6015422333113736,582
1541,0.7566889632107023,,2.6012939585086827,583
1747,0.7562709030100334,,2.6012475732704283,584
1170,0.7558528428093646,,2.6011296344606727,585
2212,0.7554347826086957,,2.6007424994684047,586
725,0.7550167224080268,,2.6006517965497244,587
932,0.7545986622073578,,2.6006195129591076,588
1231,0.754180602006689,,2.5998864858059028,589
1907,0.7537625418060201,,2.599638808442799,590
2199,0.7533444816053512,,2.599590971130699,591
2282,0.7529264214046822,,2.5993714016314833,592
2159,0.7525083612040134,,2.5992293963753927,593
1775,0.7520903010033445,,2.599054080718771,594
1168,0.7516722408026756,,2.598566500390779,595
1110,0.7512541806020067,,2.5984309326489385,596
2097,0.7508361204013378,,2.598082327021318,597
2208,0.7504180602006689,,2.598019668778631,598
1319,0.75,,2.597895979133131,599
1849,0.7495819397993311,,2.597396457228219,600
2094,0.7491638795986622,,2.59686666034288,601
2291,0.7487458193979933,,2.5961356569127054,602
1650,0.7483277591973244,,2.595535407252555,603
